GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.14477745996790384,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,-0.5,0.3086419753086419,0.08108110810810859,-0.6025641025641025,0.0,0.10577705451586662,0.01925133689839574,0.05307855626326963,0.1544650040225262,0.43668122270742377,0.3518312985571587
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.702684065618879,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.18205128205128204,-0.3400441934691874,-0.36411716842961755,-0.1411764705882353,0.5849256900212318,0.33547868061142394,0.8384279475982543,0.4628190899001109
4.19173572617829,9.8637611762036,-11.859057572235404,6.4436560778759855,1.1340183708661946,-4.145709463810083,-1.2903036813239537,-0.4509054427555281,0.0,2.097391687527348,-0.8965517241379305,0.7222235956763369,-0.7149321266968326,1.1000000000000005,-0.631578947368421,-90.5,-2.814814814814814,-3.405405423423422,1.3,1.9096489074392342,2.131814483319772,1.174331550802139,-1.9458598726114644,-1.8640386162510048,-1.5109170305676864,-1.4605993340732508
-0.30536011750118386,-0.9343494434072677,1.6533095230076753,1.1903483635562708,-0.13820327341536612,0.21713320538085265,-0.12956265992993468,-0.0245048205328598,0.0,0.667729745678934,-0.09195402298850613,-1.3888822993955272,0.5610859728506792,-0.2999999999999998,0.3157894736842107,-0.5,0.29629629629629695,-1.144144108108108,-0.20256410256410257,-0.05033145101890501,0.6183889340927583,-0.10909090909090907,-0.26539278131634814,-0.5961383748994362,0.5458515283842796,-0.31520532741398466
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.40718963801509567,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.24871794871794872,0.2651608151239872,0.11187957689178195,0.17112299465240643,-0.2738853503184711,-0.15366049879324178,-0.10917030567685594,0.055493895671476105
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,0.0045921999228985015,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.0,0.24691358024691354,-0.8648648828828825,-0.6102564102564103,-0.12717898355020874,0.1810414971521562,-0.05561497326203207,0.33651804670912966,0.3290426387771521,0.5829694323144111,0.4250832408435068
4.136916040627598,11.050154981996643,-16.136002497639115,5.845384165455972,0.9181095390516145,-6.352597318438275,-1.7508329989051759,-0.29316744209201495,0.0,2.035953313709604,-0.9540229885057465,-1.3888834105044834,-1.058823529411765,1.1999999999999993,-0.9122807017543861,-85.5,-2.5679012345679006,-4.468468486486485,-0.11538461538461539,1.6150257795236929,2.12286411716843,1.0620320855614973,-0.9808917197452222,-1.1456154465004011,-0.31004366812227124,-0.9800221975582678
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-0.5548010762230647,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,-0.2128205128205128,-0.3388165971028726,-0.31529698942229456,-0.1411764705882353,0.5838641188959659,0.3290426387771521,0.8558951965065509,0.4261931187569369
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.13891030033049165,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.4794871794871795,-0.07169162779278178,-0.17005695687550854,0.3775401069518716,-0.035031847133757774,-0.013676588897827966,0.05458515283842797,0.1842397336293003
0.04165039347978793,0.10481536205347128,1.9760883656360253,0.22652468511826956,-0.4461673593949868,0.6903526686545596,-0.2661320319392601,-0.3991198961616885,0.0,0.8683298512587359,-0.27586206896551757,-0.05555266975869604,0.12669683257918543,0.10000000000000053,0.1052631578947368,-25.5,-0.1728395061728393,0.6936937117117118,0.3230769230769231,0.9914068254357967,0.5838079739625713,0.9155080213903745,-1.1050955414012733,-0.8246178600160896,-0.7096069868995636,-0.527192008879023
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.5410963584466247,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.09487179487179487,-0.16940829855143635,-0.21643612693246542,-0.03422459893048127,-0.01698513800424592,0.08688656476267077,-0.43668122270742377,-0.009988901220866077
-1.4697903081034003,-1.7662019218663438,0.8350214406867816,-0.756913506139599,-0.6194456198177295,-1.4360738803415716,-0.12956265992993413,-4.841532525518901e-10,-0.7259133596711902,0.04159327322654715,0.0,0.44444691357544386,0.4253393665158375,-0.09999999999999964,0.2105263157894736,0.5,1.2345679012345676,-1.7027026666666658,-0.2153846153846154,-0.306899091578689,-0.00895036615134251,-0.2481283422459893,-0.026539278131634814,-0.09332260659694255,0.1441048034934491,-0.1198668146503882
3.055316287785764,6.479663885057998,0.33605869539474387,2.971051278052696,0.9463753466916103,0.6489177908888676,-0.410509503164371,-0.4063559992394394,0.0,1.4460995157514505,-0.3333333333333336,0.1666707870290228,-0.2895927601809955,0.0,0.3859649122807017,-25.5,-1.7777777777777772,1.46846845045045,1.858974358974359,0.9717652835747607,1.4137510170870629,2.152941176470588,-1.6804670912951163,-1.5551086082059524,-2.4737991266375556,-2.034406215316314
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.5617489045864525,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.046153846153846156,-0.2970783206481709,-0.24206672091130998,-0.05561497326203207,0.05307855626326963,0.02011263073209975,-0.43668122270742377,-0.15760266370699233
-0.21553236281464241,-0.9367158472568665,0.8350206141432592,1.5224897141238343,-0.18642287613969655,-0.25000913450210843,-0.5636423318034706,-0.18563129619036364,0.0,0.5160550999831492,-0.18390804597701144,-1.9444362191517974,0.34389140271493196,-0.2999999999999998,0.7368421052631579,-0.5,0.44444444444444453,-1.5765765585585583,-0.43333333333333335,1.1036091333169653,1.7778681855166805,0.9283422459893048,-0.9554140127388533,-0.8310539018503614,-0.6004366812227077,-0.6936736958934513
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,0.5144045221553183,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,1.2282051282051283,0.5904738521973975,0.06631407648494715,1.6663101604278074,-1.0,-0.8246178600160896,-1.4017467248908306,-0.8324084350721416
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.7389561858315271,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.0,0.3086419753086419,0.08108110810810859,0.15384615384615385,-0.23078811686717415,-0.3844589096826688,0.13689839572192516,0.3099787685774948,0.30168946098149624,0.47379912663755513,0.4628190899001109
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.2319495976853874,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.41794871794871796,-0.24380063835011054,0.09764035801464607,-0.16470588235294117,0.4065817409766452,0.3555913113435237,0.7096069868995636,0.38845726970033273
3.4572811812924718,9.182742263886842,-5.5004909033784575,5.031734155917078,0.6606714584754165,-1.2012796709746971,-0.5636423318034706,-0.2092135118919899,0.0,2.4111289233352458,-0.5459770114942523,0.19444684413113486,-0.7918552036199097,0.7000000000000011,-0.7192982456140351,-85.5,-2.5185185185185177,-2.2612612342342335,-0.06666666666666667,2.917505524183649,4.876729048006509,1.625668449197861,-1.4946921443736725,-1.5824617860016084,-1.1834061135371188,-1.562708102108767
0.35909072313899065,-0.32623957150148,0.0842745436352653,-0.20783343598946727,-0.5895291970550209,1.7772340289327646,2.0483432987693866,0.6982947971880037,4.463290682620214,0.3233891138909811,-0.2643678160919542,-0.4444416358079296,-0.06787330316742084,0.20000000000000018,-0.1754385964912281,-0.5,-0.09876543209876507,-0.34234236036036003,0.5846153846153846,-0.01915050331451022,-0.0886899918633035,0.25240641711229944,0.0,0.02011263073209975,0.0,0.14872364039955635
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.24280043497223575,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,0.32564102564102565,0.008593174564203238,-0.1741253051261188,0.008556149732620328,-0.19426751592356667,-0.02654867256637153,-0.5087336244541483,-0.10210876803551623
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.724929742371405,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.47692307692307695,-0.2794009329732385,-0.3051261187957689,-0.08770053475935828,0.11464968152866221,0.1544650040225262,-0.3646288209606992,-0.11098779134295221
-0.04212102935384393,-0.6121586594844541,0.0,0.0,-0.2864055621021981,-0.4987469404889548,0.0,0.36180657405882133,0.0,-0.042652120612855386,0.14942528735632135,0.0,0.5882352941176472,-0.2999999999999998,0.0,0.5,0.24691358024691354,-0.8648648828828825,-0.4,-0.2681070464031427,-0.10252237591537834,-0.1411764705882353,0.3715498938428874,0.3290426387771521,0.2903930131004364,0.2963374028856826
0.0,-0.8363311495614679,-0.5948468362414187,-0.7782886148509891,-0.2864055621021972,-0.3730231492186681,1.903965827544275,0.40796855678483873,3.7624290363896646,-1.0725031143886934,0.11494252873563286,0.13888972993663867,0.49321266968325894,-0.04999999999999982,0.3859649122807017,0.0,0.45679012345679126,-1.373873891891891,0.0,-0.31917505524183654,-0.40073230268510984,-0.1411764705882353,0.47770700636942665,0.4296057924376509,0.2903930131004364,0.20421753607103246
1.79366949679635,2.5185095474515578,2.6140897770918765,3.5656736262258493,0.4393769768748557,0.35013252824201585,-0.5636423318034706,-0.20326572058847706,0.0,1.6466854998158869,-0.01149425287356337,-1.055550725318038,0.08144796380090487,-0.09999999999999964,1.5438596491228074,-90.5,-1.2839506172839503,2.252252306306306,0.4641025641025641,1.789344463540388,3.0016273393002444,2.001069518716578,-1.2197452229299355,-1.1866452131938852,-1.0196506550218347,-1.3507214206437286
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.21596331446820102,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.5076923076923077,-0.18119322366805798,0.17575264442636293,-0.18395721925133687,0.3715498938428874,0.3555913113435237,0.7445414847161568,0.38845726970033273
2.846588049361511,10.212787628110577,-1.6351916767292503,4.711829369600768,0.4926069453324647,0.126713423777529,0.0,-0.16830182660754117,0.0,1.2868280337308426,-0.511494252873563,0.47222408178650593,-0.7647058823529413,0.5,-0.3333333333333334,-85.5,-2.222222222222222,-1.3783783333333326,-0.441025641025641,0.7321384728701203,1.5386493083807977,1.0331550802139038,-0.4861995753715496,-0.9782783588093314,-0.6179039301310042,-1.2674805771365145
3.055316287785764,0.7105882238883386,2.7720443591574018,1.1411081594417896,0.7706186680299919,4.473687548546769,-0.2661320319392601,1.1335756095362024,1.0,1.370963761858301,0.10919540229884996,-0.6388829243943143,-0.2669683257918552,-0.2999999999999998,-0.5438596491228074,-0.5,-2.012345679012345,3.2477477297297286,0.7230769230769231,0.9612079548244538,1.0179007323026852,1.249197860962567,-1.3715498938428874,-1.434432823813354,-1.3100436681222711,-1.5438401775804649
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.200312042175136,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.24358974358974358,-0.3044438988460595,-0.07811228641171684,-0.17540106951871656,0.19426751592356667,0.18101367658889772,0.3275109170305678,0.20310765815760237
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.39035452639912227,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,0.24615384615384617,-0.07488337834520012,-0.21969080553295361,-0.012834224598930445,-0.15817409766454296,-0.019308125502815347,-0.5087336244541483,-0.1198668146503882
-0.49178253375425374,0.39653075428837903,-2.1090520478854904e-06,-0.4175109117649724,-1.2495551243976613,-0.1295905467737455,-0.3372893595382061,-0.6381934265189874,0.0,-0.45524123705878855,-0.8850574712643672,-0.5555516975383702,-0.45248868778280554,0.7000000000000002,0.5263157894736843,0.5,0.3086419753086419,0.08108110810810859,-0.43846153846153846,0.08396759145592925,-0.09560618388934092,-0.023529411764705858,-0.14118895966029704,0.007240547063556184,0.07205240174672455,0.22197558268590442
1.3546130391945974,10.272177393054395,-13.002864799076805,5.44616916755877,0.04407134510524769,-5.086071266966751,-0.9009316913416766,-0.513563178662073,0.0,2.6025259217779997,-1.137931034482758,1.1111117283938563,-0.7873303167420815,1.0,0.0,-75.5,-1.7283950617283947,-3.5855855855855845,0.4128205128205128,3.9933709796219006,3.6493083807973967,2.035294117647059,-1.3800424628450103,-1.7691069991954933,-0.5087336244541483,-1.2297447280799103
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.1384141740815021,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.5,-0.38271604938271614,-0.4189189369369366,-0.16153846153846155,-0.29585072428185616,-0.05899104963384863,-0.16256684491978607,0.33651804670912966,0.33547868061142394,0.39956331877729234,0.31409544950055457
1.3546130391945974,0.7294680471761984,-1.7230965999713357,1.754163197279189,-0.04504002324384825,-1.3764636325488515,-0.5636423318034706,-0.019555689341677018,0.0,0.824257986298709,-0.2643678160919542,-0.16666356482085065,0.00904977375565624,0.10000000000000053,-1.0526315789473686,-25.0,-0.5925925925925921,-2.1981983243243235,-0.35128205128205126,1.3429904247483428,1.7624084621643616,0.3807486631016043,-0.6273885350318467,-0.8576025744167329,-0.21834061135371188,-0.8235294117647056
1.3546130391945974,0.7294680471761984,-1.7230965999713357,1.754163197279189,-0.04504002324384825,-1.3764636325488515,-0.5636423318034706,-0.019555689341677018,0.0,0.8942126331044586,-0.2643678160919542,-0.16666356482085065,0.00904977375565624,0.10000000000000053,-1.0526315789473686,-45.5,-0.5925925925925921,-2.1981983243243235,-0.6282051282051282,1.3854652590228334,1.545972335231896,0.3957219251336898,-0.5488322717622082,-0.9042638777152042,-0.03711790393013139,-0.8690344062153156
0.4343997781260987,-0.3366451822544462,0.9999978909479521,0.5824890882350275,-0.06793678171728879,0.011636353359059088,0.662710640461794,0.17299201288936114,1.0,-0.10208663156497871,0.09770114942528658,0.499999861111382,0.5475113122171944,-0.2999999999999998,-0.4736842105263157,0.0,-0.38271604938271614,-0.4189189369369366,0.2205128205128205,-0.2970783206481709,-0.0061025223759153206,-0.15187165775401068,-0.02547770700636888,-0.080450522928399,-0.3820960698689958,-0.13873473917869025
