GRIDCODE,elevation,COARSE,SAND,CLAY,BULK,ORG_CARBON,PH_WATER,TOTAL_N,CN_RATIO,CEC_SOIL,CEC_CLAY,CEC_EFF,BSAT,ESP,TCARBON_EQ,GYPSUM,ELEC_COND,prec_autumn,prec_spring,prec_summer,prec_winter,tmax_warm,tmin_warm,tmax_cool,tmin_cool
200.0,124.0,5.5,49.4,16.4,1.35000007,0.4980000109999999,8.059999939999999,0.654000005,9.0,11.2,57.8,88.79999999999998,99.7,4.0,12.80000006,28.2200014,1.7,35.6,21.8,4.4,13.58,35.96,22.0,24.915,12.875
200.0,371.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,9.3,1.8,3.02,3.8,39.5,24.33,29.085,14.585
201.0,768.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,40.25,19.38,10.12,10.82,32.875,18.625,21.915,9.875
200.0,81.0,21.0,61.0,16.0,1.3200001,0.588,7.6999998,0.94999999,9.0,13.0,59.0,27.0,91.0,1.0,4.5,0.30000001,1.0,71.35,49.2,4.85,45.9,30.0,17.17,23.335,12.125
202.0,168.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,10.3,14.78,1.8,10.3,38.835,23.165,27.5,13.335
202.0,328.0,13.2,65.0,13.2,1.44600002,0.519400002,7.899999900000001,0.65799998,9.4,11.8,70.4,26.6,97.4,2.8000000000000003,6.140000120000001,2.2000000020000003,0.8,11.4,23.78,0.4,19.8,34.335,19.0,24.915,12.125
202.0,210.0,16.8,70.1,12.6,1.43600005,0.485700006,7.72999992,0.656999988,9.5,10.6,60.1,21.1,95.1,1.7000000000000002,4.35000006,0.980000005,0.7,9.48,18.08,0.5,9.82,38.25,22.875,27.25,13.579999999999998
200.0,145.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,18.18,10.88,1.7,7.32,37.5,22.67,25.96,12.335
14.0,527.0,7.0,48.4,27.2,1.42199994,0.985999996,7.18000002,0.7740000040000001,10.4,16.799999999999997,48.8,29.0,87.0,16.0,6.08,2.099999924,3.8,87.05,84.45,19.35,104.95,30.25,15.915,21.04,10.21
202.0,205.0,11.099999999999998,56.4,15.7,1.42699993,0.607899997,7.920000079999999,0.745000005,9.0,13.3,76.69999999999999,32.1,99.7,3.3,8.390000059999998,3.79,1.0,9.35,16.77,0.5,7.92,38.875,23.0,27.335,13.665
202.0,203.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,8.12,8.18,1.0,7.7,38.33,22.33,27.0,12.335
201.0,503.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.6,7.92,1.0,6.7,37.21,21.335,26.75,11.46
130.0,170.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,163.98,112.33,20.35,435.68,25.415,15.54,19.875,11.21
14.0,55.0,11.0,42.4,16.299999999999997,1.4229999999999998,1.9034,6.039999959999999,1.3929999999999998,13.4,15.1,50.6,12.1,78.5,1.0,0.0,0.0999999999999999,0.3,166.8,101.9,14.95,422.22,25.5,15.625,20.665,11.915
201.0,405.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,27.02,14.02,4.32,5.4,35.58,21.29,24.54,12.25
20.0,218.0,14.75,36.25,26.5,1.34,2.0362500125,7.749999875,1.7324999950000002,11.5,21.0,50.75,29.25,97.25,1.5,16.75,0.69999998,0.75,84.55,72.75,13.78,116.3,30.75,16.71,22.21,10.875
190.0,43.0,11.6,60.2,16.2,1.35800004,0.4751999839999999,7.740000160000001,0.637999992,8.6,10.6,53.2,60.2,99.4,2.0,12.01999976,23.0999992,1.4,99.5,60.38,14.28,59.55,29.54,18.335,23.08,13.79
202.0,181.0,6.8,43.5,20.3,1.34400002,0.603000015,7.89000001,0.703999989,9.0,11.4,48.5,95.8,97.9,6.0,10.22,29.900000702,1.5,30.62,41.32,1.2,21.38,35.79,20.25,25.96,11.835
202.0,209.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.55,13.53,0.7,7.68,39.0,23.0,27.83,13.5
201.0,451.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.23,2.95,3.8,2.62,38.375,23.375,27.625,13.454999999999998
150.0,88.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,43.08,34.15,7.42,16.48,34.835,20.835,24.585,12.79
201.0,606.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,12.32,5.7,5.9,8.52,36.665,21.71,25.83,11.665
201.0,351.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,2.9,2.52,1.0,3.32,38.955,23.415,28.67,14.0
14.0,250.0,9.2,32.5,28.4,1.405,1.7229,7.90999994,1.531,10.9,19.1,47.99999999999999,35.599999999999994,98.1,2.3999999999999995,14.81000014,1.5599999329999998,1.0,95.48,75.05,15.98,128.45,29.75,16.335,21.79,10.955
202.0,265.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.85,4.9,0.0,4.55,36.83,21.0,26.5,11.71
202.0,333.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,4.25,0.6,1.0,1.45,40.335,24.165,29.455,14.5
14.0,186.0,9.6,37.4,31.6,1.374,2.1391999200000003,6.2999999,1.39000006,12.0,18.8,36.6,16.4,77.6,1.4,0.0,1.040000002,1.0,47.68,44.98,10.45,73.05,28.67,15.829999999999998,22.83,11.125
200.0,35.0,17.200000000000003,45.8,24.6,1.4380000000000002,0.60159999,8.54000016,0.8380000040000001,10.8,14.6,46.8,62.6,97.0,62.6,15.33999992,6.699999759999999,14.0,26.9,27.1,1.18,9.5,36.67,21.75,26.42,13.375
202.0,141.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
201.0,163.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
201.0,645.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,54.15,27.88,13.45,20.25,32.335,18.0,21.415,9.5
202.0,447.0,13.5,59.3,15.5,1.43399995,0.627700014,7.65000015,0.6689999999999999,9.7,12.6,69.6,26.7,95.8,3.2,6.04,3.3,1.1,4.8,6.5,1.0,8.52,37.835,21.75,28.085,11.665
201.0,542.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,2.92,6.68,1.55,6.58,37.125,21.415,27.045,12.125
202.0,125.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.68,21.08,2.2,10.42,37.33,22.5,25.835,12.875
30.0,781.0,10.1,37.0,26.3,1.447,1.7636999699999998,7.60999994,1.234,10.6,16.7,44.1,32.599999999999994,88.5,3.0,6.86000014,1.5599999329999998,1.0,48.68,38.4,19.68,53.43,27.665,13.375,19.795,8.04
201.0,593.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,11.72,4.7,6.15,10.05,37.83,22.625,27.0,12.625
201.0,626.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.42,10.62,0.98,8.98,36.04,20.0,25.67,10.5
202.0,480.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,9.8,6.2,2.05,4.55,36.915,21.165,25.79,10.954999999999998
202.0,163.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.6,14.3,2.5,8.35,37.75,22.835,26.165,13.0
201.0,1086.0,12.7,56.1,16.3,1.42299994,0.635800001,7.81000014,0.7080000100000001,9.999999999999998,11.9,63.5,33.2,92.5,7.9,8.72000004,3.200000024,2.4000000000000004,47.78,30.7,34.1,43.2,29.125,15.0,19.205,7.665
201.0,736.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,42.08,5.65,2.28,27.22,35.96,21.125,26.625,12.335
151.0,1224.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,74.82,44.88,25.25,59.57,27.915,13.335,17.33,6.375
201.0,378.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,4.9,5.15,1.68,4.85,36.83,20.25,26.42,11.125
202.0,231.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,25.2,12.4,3.0,5.78,36.415,21.75,24.665,11.96
201.0,1170.0,10.3,50.6,17.0,1.42800001,0.640799981,8.179999819999999,0.773999999,9.0,13.6,69.8,45.00000000000001,99.7,2.8,12.56000006,5.000000200000001,1.1,42.92,22.12,28.92,27.95,30.29,15.335,19.625,7.085
200.0,113.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,33.95,21.7,4.4,13.3,35.33,21.83,24.29,12.665
14.0,543.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,173.6,159.05,17.12,387.62,25.75,14.21,18.875,9.835
201.0,577.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,4.03,10.2,1.0,8.2,36.5,20.625,25.835,10.96
201.0,428.0,3.0,40.0,20.0,1.49,0.69499999,8.1999998,0.92000002,9.0,16.0,71.0,37.0,97.0,7.0,11.3,0.60000002,2.0,3.25,2.12,1.0,2.28,38.625,21.665,27.625,12.335
202.0,613.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,12.8,5.0,5.92,7.8,36.915,21.25,25.5,10.96
202.0,456.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.85,7.45,1.0,10.7,37.71,21.5,27.5,11.665
30.0,1152.0,12.6,53.6,16.2,1.4280000000000002,0.6781999860000001,8.03999986,0.751999996,9.8,12.400000000000002,63.8,35.2,92.6,2.6,11.46000008,0.840000002,1.0,79.95,48.85,27.8,64.68,27.79,12.829999999999998,17.625,6.165
151.0,89.0,7.0,50.2,19.4,1.508,0.6898000120000001,8.07999992,0.848000006,9.0,15.4,69.6,32.4,100.0,1.8000000000000005,5.63999984,1.0,1.0,89.65,58.08,11.18,49.3,31.17,18.165,23.5,12.829999999999998
201.0,652.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,11.78,6.62,4.97,10.07,36.835,21.79,26.0,12.0
202.0,82.0,3.2,38.8,21.0,1.408,0.581000006,8.0,0.677999994,9.0,13.0,52.2,49.8,99.6,9.0,16.92,22.6599996,1.6,31.2,36.62,0.9,19.25,35.835,20.75,26.5,11.795000000000002
200.0,578.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,46.85,23.6,8.75,11.85,33.585,19.33,22.335,10.335
20.0,174.0,3.8,33.35,26.75,1.412,1.24819996,6.925000125,1.326,10.1,19.75,56.14999999999999,23.65,89.35,2.35,7.854999999999999,0.440000012,1.6,91.1,71.38,16.02,109.35,30.375,16.835,22.21,11.329999999999998
50.0,825.0,7.9,34.6,29.7,1.437,1.63289997,7.18999996,1.27200002,11.000000000000002,17.7,43.5,27.4,87.9,2.2,4.9000001,1.419999951,1.0,142.93,132.43,15.32,328.5,25.46,14.085,18.71,9.71
20.0,282.0,6.9,32.300000000000004,29.5,1.436,1.6587,7.939999960000001,1.505,10.6,20.2,50.1,41.8,98.7,2.6,14.8800001,1.169999952,1.0,108.72,72.47,12.15,144.22,29.42,16.375,22.375,12.04
200.0,161.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.55,13.1,2.6,8.5,37.835,22.835,26.295,13.0
201.0,169.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
200.0,417.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,5.68,2.3,1.0,2.08,38.54,22.25,27.335,12.625
200.0,483.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.52,3.0,3.72,2.85,38.665,23.25,28.0,13.21
201.0,892.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,45.2,13.6,19.32,21.52,31.79,17.165,21.25,8.665
20.0,10.0,6.8,34.2,34.2,1.38,1.87389993,6.21999993,1.3710000699999998,11.999999999999998,19.4,37.6,15.6,80.8,1.0,0.0,1.15,1.0,127.4,75.72,13.4,196.8,28.165,16.5,23.08,12.0
201.0,156.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,12.28,11.0,1.8,8.32,38.33,23.165,26.835,13.0
110.0,147.0,3.2,47.0,18.0,1.35200004,0.607799996,8.16000004,0.865999992,8.6,12.4,58.0,69.2,100.0,2.6,11.11999976,24.3599992,1.4,68.53,47.6,4.38,42.8,30.085,17.17,23.25,12.0
201.0,1286.0,10.3,50.6,17.0,1.42800001,0.640799981,8.179999819999999,0.773999999,9.0,13.6,69.8,45.00000000000001,99.7,2.8,12.56000006,5.000000200000001,1.1,43.62,22.43,27.8,26.97,30.665,15.335,19.625,6.96
201.0,313.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.25,8.2,1.0,10.58,38.17,22.0,27.835,12.21
200.0,414.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,44.38,1.95,2.1,13.67,37.335,22.46,28.295,13.835
202.0,305.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,6.65,7.22,1.0,7.25,38.5,22.33,27.0,12.21
30.0,1084.0,9.599999999999998,48.4,17.7,1.4110000299999998,0.625599985,8.13999986,0.740000013,9.0,12.8,61.0,59.89999999999999,100.0,2.6,14.02,11.8100006,1.2999999999999998,96.38,92.88,26.48,82.25,27.375,14.0,17.92,8.21
202.0,518.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,10.1,3.65,4.77,5.4,37.665,22.21,26.25,11.670000000000002
202.0,162.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.42,14.62,2.6,8.57,38.0,22.835,26.625,13.0
201.0,376.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.9,1.6,1.0,1.27,39.375,22.625,28.25,12.915
202.0,471.0,11.7,58.8,15.0,1.448,0.617699994,7.75999989,0.7449999860000001,9.7,12.6,72.5,29.2,94.0,3.3,6.72000014,2.040000001,1.0,10.5,4.55,2.2,3.62,36.67,20.835,25.17,10.5
201.0,391.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,20.85,0.62,2.78,5.25,38.335,23.835,28.835,14.5
202.0,121.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,16.68,21.08,2.2,10.42,37.33,22.5,25.835,12.875
202.0,137.0,9.0,55.0,15.0,1.42,0.58899999,8.1999998,0.77999997,9.0,14.0,83.0,37.0,99.0,4.0,9.3000002,3.3,1.0,16.85,16.9,2.3,9.48,37.67,22.795,26.0,13.0
200.0,465.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,42.0,21.7,6.92,10.4,34.165,20.33,23.085,11.125
200.0,202.0,6.300000000000002,45.50000000000001,18.90000000000001,1.437,0.6169999950000001,8.089999960000002,0.7880000180000001,9.2,13.900000000000002,64.70000000000002,53.20000000000001,98.5,9.700000000000005,11.640000000000002,9.560000430000002,3.0000000000000004,8.62,5.12,1.0,4.62,37.75,21.625,26.875,12.0
30.0,839.0,9.2,38.0,20.6,1.4939999999999998,1.4062,6.53000007,1.267,11.4,14.2,45.89999999999999,18.4,82.2,1.6,2.94000006,0.6999999699999999,1.0,141.48,88.38,18.73,294.55,27.415,16.335,20.295,10.79
201.0,367.0,8.2,52.7,16.099999999999998,1.3590000699999998,0.494100023,7.820000029999999,0.576000008,9.3,10.9,55.4,83.69999999999999,99.4,3.7,10.55,28.4300014,1.7,5.4,0.8,1.5,1.7,40.375,24.165,29.835,14.5
202.0,134.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,17.77,15.25,2.2,9.07,37.415,22.67,25.835,12.585
14.0,480.0,28.5,50.5,21.25,1.3775,0.888749995,7.92499995,1.03,9.5,15.75,58.5,29.25,96.25,1.75,16.9250003,0.7250000050000001,1.0,104.38,99.0,16.05,174.17,29.125,15.5,20.75,10.0
201.0,591.0,11.0,54.2,17.0,1.41399997,0.6406000079999999,7.81000014,0.7100000020000001,10.0,11.900000000000002,59.5,41.0,92.8,8.0,9.16,6.37000022,2.6000000000000005,17.95,3.28,4.92,15.3,37.875,22.625,27.295,13.0
202.0,243.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.3,5.98,1.0,5.58,37.335,21.5,26.835,11.665
202.0,224.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,9.22,16.02,0.6,7.5,39.0,23.0,27.665,13.704999999999998
200.0,0.0,6.899999999999999,79.5,9.2,1.498,0.3808000059999999,7.089999859999999,0.4459999959999999,9.0,7.3,63.1,11.8,92.3,2.3999999999999995,1.14,0.13,0.3,50.02,32.62,1.3,58.08,30.085,19.665,23.875,14.625
200.0,429.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,30.1,1.0,2.0,7.72,37.875,23.335,28.21,14.165
200.0,433.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,31.05,1.0,2.0,9.25,37.835,23.335,28.165,14.0
201.0,466.0,3.0,40.0,20.0,1.49,0.69499999,8.1999998,0.92000002,9.0,16.0,71.0,37.0,97.0,7.0,11.3,0.60000002,2.0,5.38,2.6,1.0,2.82,38.415,21.5,27.33,12.0
201.0,372.0,14.2,58.70000000000001,16.100000000000005,1.4349999400000002,0.5969000050000001,7.730000170000001,0.6560000060000001,9.5,13.000000000000002,71.90000000000002,30.500000000000004,99.40000000000002,7.500000000000001,6.870000000000001,4.28000002,2.3000000000000003,3.4,1.5,1.0,1.7,39.25,22.295,28.165,12.829999999999998
202.0,113.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,18.05,22.75,1.4,9.4,37.205,22.17,25.835,12.21
200.0,453.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,7.2,5.5,1.82,3.75,36.835,20.58,26.0,11.0
150.0,1049.0,8.000000000000002,52.10000000000001,16.500000000000004,1.3930000300000005,0.5531,8.129999920000001,0.7249999860000002,9.300000000000002,13.200000000000005,68.60000000000001,59.900000000000006,99.30000000000004,7.500000000000001,10.710000080000002,13.840000600000002,2.6000000000000005,51.55,31.93,22.75,49.6,27.92,13.375,18.625,7.5
201.0,537.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.75,10.62,1.0,8.4,36.545,21.0,26.0,11.079999999999998
200.0,141.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,49.15,35.28,8.4,22.55,34.205,21.17,24.165,13.0
201.0,600.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,2.85,3.27,1.45,2.78,38.04,20.96,27.165,11.665
150.0,24.0,11.4,50.6,17.2,1.442,0.6993999860000001,8.03999986,0.780000006,9.8,12.8,61.4,35.2,92.2,3.2,11.86000004,0.300000006,1.2,47.4,30.2,7.58,21.82,35.165,22.17,24.83,14.045000000000002
201.0,439.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,3.7,9.3,1.0,6.7,38.165,21.75,27.625,11.704999999999998
200.0,274.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,14.1,6.85,0.9,3.4,37.33,21.835,26.0,12.21
200.0,161.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,16.55,13.1,2.6,8.5,37.835,22.835,26.295,13.0
200.0,240.0,6.9,42.1,20.9,1.469,0.6499999809999999,8.229999920000001,0.8300000139999999,9.6,15.1,64.69999999999999,45.4,97.9,19.3,12.5,2.460000074,5.6,4.45,0.5,1.0,1.2,39.085,22.79,28.33,13.045000000000002
202.0,524.0,11.7,58.8,15.0,1.448,0.617699994,7.75999989,0.7449999860000001,9.7,12.6,72.5,29.2,94.0,3.3,6.72000014,2.040000001,1.0,10.53,4.32,2.2,3.55,36.67,20.835,25.085,10.585
202.0,471.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,6.25,1.35,1.75,2.1,38.955,23.375,27.835,13.125
201.0,509.0,9.3,51.9,17.2,1.4479999300000002,0.6396999969999999,7.920000079999999,0.78700002,9.0,13.9,73.1,32.1,99.1,4.199999999999999,8.99,2.980000006,1.2999999999999998,4.0,6.08,1.52,4.53,36.71,21.165,25.67,11.585
200.0,778.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,40.7,16.85,11.75,12.3,33.17,18.455,21.96,9.5
202.0,170.0,6.8,43.5,20.3,1.34400002,0.603000015,7.89000001,0.703999989,9.0,11.4,48.5,95.8,97.9,6.0,10.22,29.900000702,1.5,41.85,41.25,1.35,26.25,34.125,20.0,25.665,12.335
201.0,333.0,15.0,57.5,15.0,1.41,0.704,7.79999995,0.689999995,11.0,10.0,51.0,31.5,82.0,2.5,10.1000001,0.2500000049999999,1.0,5.08,5.1,0.0,4.7,36.79,20.625,26.375,11.579999999999998
201.0,171.0,12.0,57.0,16.0,1.4299999,0.616,7.8000002,0.73000002,9.0,13.0,74.0,30.0,100.0,3.0,8.0,4.0,1.0,11.42,16.15,1.8,10.42,38.835,23.165,27.5,13.335
202.0,423.0,13.799999999999995,54.1,16.2,1.426,0.7011999879999999,7.959999890000001,0.734000001,10.2,11.599999999999998,57.4,34.099999999999994,89.2,2.3,11.62000006,0.2300000029999999,1.0,30.85,1.0,2.1,7.02,37.5,23.165,28.21,14.165
